ID,sequence,coordinates,start_coordinates,strong_k,mid_k,food_k,containment,error
a1,pocgkr,"p: (0.008034,0.957082,0.6890539999999999);o: (-0.185,0.928,0.48103500000000005);c: (-0.525007,0.923283,0.438);g: (-0.595001,1.233,0.468999);k: (-0.030993,0.7334229999999999,0.530651);r: (-0.606068,0.743321,0.524829)","[-0.451354,-0.413918,0.156247],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74],[0.513,-0.531,0.74]",t,"p,o",0,0,0.723
T1,tnpsc,"c: (1,4,4);n: (1,1,2);p: (1,4,4);s: (1,2,2);t: (1,1,2);start: (2,1.5,2);table: (4,3,2)","[2,1.5,2],[4,3,2],[4,3,2],[4,3,2],[4,3,2]",t,"p,n",0,"p,c,s",0.666
T14,tnpcs,"c: (1,4,4);n: (1,1,2);p: (1,4,4);s: (1,2,2);t: (1,1,2);start: (2,2,2);table: (4,3,2)","[2,1.5,2],[4,1,2],[4,1,2],[4,1,2],[4,1,2]",t,"p,n",0,"p,c,s",0.666
T18,tnspc,"c: (1,4,4);n: (1,1,2);p: (1,4,4);s: (1,2,2);t: (1,1,2);start: (2,2,2);table: (4,3,2)","[2,1.5,2],[4,1,2],[4,1,2],[4,1,2],[4,1,2]",t,"p,n",0,"p,c,s",0.666
E01_01,pms,"p: (4,1,3);m: (4,3,2);s: (4,3,2)","[3,3,1],[2,2,2],[3,0,2]",m,p,0,"m,s",0.44
E01_03,rhcse,"r: (0,5,2);h: (4,4,1);c: (2,0,0);s: (4,3,2);e: (4,1,1);start: (4,5,2);table: (2,2,2)","[4,5,2],[2,2,2],[2,2,2],[0,5,2],[2,2,2]",h,c,0,"r,c,s,e",0.666
E01_05,pbhs,"p: (4,1,2);b: (4,1,2);h: (4,3,1);s: (4,3,2);start: (2,0,0);table: (2,2,2)","[2,0,0],[3,4,2],[3,3,1],[2,2,2]",h,p,0,"b,s",0.605
E01_09,hscp,"p: (4,1,2);c: (0,5,2);h: (4,3,1);s: (4,3,2);start: (2,0,0);table: (2,2,2)","[0,5,2],[2,1,2],[2,1,2],[3,2,0]",h,0,p,"s,c",0.605
E10_01,pbs,"p: (2,3,2);b: (2,2,2);s: (1,3,2);start: (2,3,2);table: (1,1,2)","[2,3,2],[2,2,2],[1,3,2]",0,p,0,s,0.44
E12_01,pgs,"p: (2,3,2);g: (2,2,2);s: (2,3,2);start: (0,3,0);table: (2,0,2)","[0,3,0],[2,3,2],[2,2,2]",0,p,0,"g,s",0.44
h0,ocsfgkbp,"o: (6,8,2);c: (4,8,2);s: (3,8,2);f: (5,8,2);g: (2,8,2);k: (7,8,2);b: (8,8,2);p: (9,8,2)","[8.5,6.5,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2]",p,0,0,0,0.785
h1,posfkcgb,"p: (6,8,2);o: (5,8,2);s: (3,8,2);f: (4,8,2);k: (7,8,2);c: (2,8,2);g: (9,8,2);b: (8,8,2)","[8.5,6.5,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2]",p,0,0,0,0.785
h2,pogbfkcs,"p: (2,8,2);o: (5,8,2);g: (3,8,2);b: (4,8,2);f: (6,8,2);k: (7,8,2);c: (8,8,2);s: (9,8,2)","[8.5,6.5,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2]",p,0,0,0,0.785
h3,gpocksfb,"g: (4,8,2);p: (8,8,2);o: (7,8,2);c: (6,8,2);k: (5,8,2);s: (3,8,2);f: (2,8,2);b: (9,8,2)","[8.5,6.5,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2],[5.5,4,2]",p,0,0,0,0.785
v1,hhsdb,"h: (0,4,1);s: (0,2,2);d: (0,1,3);b: (2,3,2);g: (0,2,2)","[1,3,2],[0,4,1],[0,2,2],[0,1,3],[2,3,2]",0,0,0,"h,s,d,b,g",0.666
v2,hhhdsgb,"h: (0,4,1);s: (0,2,2);d: (0,1,3);b: (2,3,2);g: (0,2,2)","[1,3,2],[0,4,1],[0,4,1],[0,4,1],[0,1,3],[0,2,2],[0,2,2]",0,0,0,"h,s,d,b,g",0.756
